code,date,name,lon,lat,row,col,cover_rate,comment,label
29A3021,2021-3-1,name,73.18709502,38.88769694,57,34,78,comment,equably
29A13683,2021-3-1,name,73.77671049,37.91610876,57,68,2,comment,equably
29A13271,2021-3-1,name,74.33854114,36.93692868,57,102,0,comment,equably
29A17793,2021-3-1,name,74.87377321,35.95059841,57,136,0,comment,equably
29A18823,2021-3-1,name,75.38352952,34.95753295,57,170,0,comment,equably
29A24465,2021-3-1,name,75.86887163,33.95812248,57,204,0,comment,equably
29A23357,2021-3-1,name,76.33080215,32.95273418,57,238,0,comment,equably
29A238787,2021-3-1,name,76.77026707,31.94171392,57,272,0,comment,equably
29A237677,2021-3-1,name,77.18815823,30.92538781,57,306,0,comment,equably
29A243321,2021-3-1,name,77.58531561,29.90406373,57,340,0,comment,equably
29A244349,2021-3-1,name,77.96252977,28.87803259,57,374,0,comment,equably
29A248875,2021-3-1,name,78.32054411,27.84756969,57,408,0,comment,equably
29A248461,2021-3-1,name,78.66005712,26.81293585,57,442,0,comment,equably
29A259123,2021-3-1,name,78.9817245,25.7743785,57,476,0,comment,equably
29A258071,2021-3-1,name,79.28616124,24.73213271,57,510,0,comment,equably
29A264513,2021-3-1,name,79.57394357,23.68642213,57,544,10,comment,equably
29A270311,2021-3-1,name,79.84561082,22.63745988,57,578,0,comment,equably
29A269265,2021-3-1,name,80.10166718,21.58544933,57,612,0,comment,equably
29A320893,2021-3-1,name,80.34258338,20.53058491,57,646,0,comment,equably
29A320387,2021-3-1,name,80.56879819,19.47305279,57,680,0,comment,equably
29A324999,2021-3-1,name,80.78071994,18.41303151,57,714,0,comment,equably
29A326073,2021-3-1,name,80.97872785,17.35069268,57,748,0,comment,equably
29A6408,2021-3-1,name,75.30367123,39.66647424,114,34,3,comment,equably
29A9502,2021-3-1,name,75.88009127,38.66811336,114,68,54,comment,equably
29A10520,2021-3-1,name,76.42854737,37.66267747,114,102,71,comment,equably
29A32620,2021-3-1,name,76.95031724,36.65059075,114,136,0,comment,equably
29A29128,2021-3-1,name,77.4466037,35.63225019,114,170,0,comment,equably
29A28510,2021-3-1,name,77.91853811,34.60802773,114,204,0,comment,equably
