code,date,name,lon,lat,row,col,cover_rate,comment
code,date,name,lon,lat,row,col,cover_rate,comment
20230452,2021-02-04,成都飞科考站,73.63549193963138,33.94189020968154,2,182,60,"沈芳负责,地址与联系方式: 台湾省张家港市城东赵街Z座 686184; bjin@example.org; 18069386578"
20225671,2021-02-04,贵阳峰科考站,72.69716152738295,36.055157709777994,7,110,78,"曹旭负责,地址与联系方式: 江西省兵县孝南沈街w座 705071; tao91@example.net; 18876881391"
20225379,2021-02-04,西宁坤科考站,72.30417783177752,36.87151094653488,9,82,78,"夏琴负责,地址与联系方式: 澳门特别行政区志强县蓟州秦路r座 661503; ptan@example.net; 18856557660"
20450714,2021-02-04,张家港楠科考站,75.20307409631478,31.21409423765442,9,279,76,"张海燕负责,地址与联系方式: 河北省平市沙湾成都街d座 679419; ssong@example.com; 15541856557"
20452014,2021-02-04,台北文科考站,75.95254189386768,29.7870377211964,13,329,78,"文婷负责,地址与联系方式: 浙江省兰州县锡山刘路O座 890995; nshi@example.org; 13335403801"
20470469,2021-02-04,乌鲁木齐欢科考站,77.50420797512054,25.75955805354032,16,465,61,"郑萍负责,地址与联系方式: 海南省邯郸县丰都石家庄路q座 566988; na10@example.org; 15197785121"
20473269,2021-02-04,北镇波科考站,77.98186111777026,24.19011353521189,16,517,2,"陈桂英负责,地址与联系方式: 黑龙江省台北市江北昆明街V座 427534; qiang59@example.org; 13075989227"
20231036,2021-02-04,南昌欢科考站,74.73788528587765,33.85155818856564,28,196,3,"吴秀云负责,地址与联系方式: 重庆市哈尔滨市永川宜都路a座 331410; fuxia@example.com; 15317166428"
20450166,2021-02-04,辽阳建华科考站,75.55737117210579,32.09805115169048,28,256,5,"黄雪梅负责,地址与联系方式: 北京市阜新县双滦许路m座 767460; guoqiang@example.com; 13866635731"
20229649,2021-02-04,杭州平科考站,74.86785669406302,34.16776663804996,35,188,1,"张飞负责,地址与联系方式: 湖南省玉兰县新城兰州街v座 156182; dfeng@example.com; 13363723125"
20220414,2021-02-04,通辽杨科考站,75.80186140096995,37.76463741114744,101,93,5,"朱志强负责,地址与联系方式: 山西省澳门县友好安路d座 744632; iyao@example.net; 13624736482"
